"","score","text","created","date","time"
"518",5.69,"Checkout our nordstrom  Shoe nordstrom stevemadden http//tco/rKJ3mviash http//tco/MruNlnvrtl TheRealRein","2015-01-14 20:18:52",2015-01-14,2015-01-14 20:18:52
"519",6.13666666666667,"SteveMadden telling a customer NO shouldnt be an option","2015-01-14 19:32:44",2015-01-14,2015-01-14 19:32:44
"520",6.005,"SteveMadden your customer service workers need training  They fit great not my fault quality check?  All I want is them overnighted","2015-01-14 19:31:31",2015-01-14,2015-01-14 19:31:31
"521",6.42428571428571,"SteveMadden or even place my new order because I have the original boots which I cant wear","2015-01-14 19:30:13",2015-01-14,2015-01-14 19:30:13
"522",6.09333333333333,"SteveMadden and they wont even over night my new order even though they acknowledge that the ordered was place weeks ago  nothappy","2015-01-14 19:29:26",2015-01-14,2015-01-14 19:29:26
"523",4.966,"SteveMadden ordered a pair of boots they were delivered defective received another pair also defective spoke to themcontiued","2015-01-14 19:28:34",2015-01-14,2015-01-14 19:28:34
"524",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/FT4ZiGw6A1","2015-01-14 19:25:29",2015-01-14,2015-01-14 19:25:29
"525",6.52333333333333,"RT SydneSummer Two hours left to win two pairs of stevemadden pumps http//tco/F7jCBu6NSM","2015-01-14 18:59:58",2015-01-14,2015-01-14 18:59:58
"526",6.24875,"KylieJenner Nordstrom SteveMadden Proceeds to Charity Hermes Gold H Buckle Chocolate Genuine Leather Belt http//tco/jXEbW9QUef","2015-01-14 18:58:34",2015-01-14,2015-01-14 18:58:34
"527",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/tPGgN3iI7D","2015-01-14 18:55:09",2015-01-14,2015-01-14 18:55:09
"528",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/MWbXz51XAX","2015-01-14 18:45:12",2015-01-14,2015-01-14 18:45:12
"529",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/0ItzplCt2K","2015-01-14 18:39:10",2015-01-14,2015-01-14 18:39:10
"530",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/VvmnomfbVY","2015-01-14 18:33:13",2015-01-14,2015-01-14 18:33:13
"531",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/EmEAFzPSot","2015-01-14 18:23:08",2015-01-14,2015-01-14 18:23:08
"532",6.02,"Fashion picks in Marsala pantone s color of the year Nordstrom KendraScott aritzia SteveMadden jcrew http//tco/RS1qmGkADy","2015-01-14 18:11:15",2015-01-14,2015-01-14 18:11:15
"533",6.52333333333333,"Two hours left to win two pairs of stevemadden pumps http//tco/F7jCBu6NSM","2015-01-14 17:51:26",2015-01-14,2015-01-14 17:51:26
"534",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/bPgx8AmtBt","2015-01-14 17:27:48",2015-01-14,2015-01-14 17:27:48
"535",6.108,"RT TaraMichelle KendallJenner Fast food &amp fashion Get our shoes stevemadden http//tco/xQ9mCSjnv1 KendallKylieMaddenGirl http/","2015-01-14 17:25:56",2015-01-14,2015-01-14 17:25:56
"536",6.65666666666667,"RT Chanchii95 KendallJenner Love these KendallKylieMaddenGirl shoes Get them at nordstrom stevemadden http//tco/d8IUc2oOJ2 can","2015-01-14 17:24:43",2015-01-14,2015-01-14 17:24:43
"537",6.86,"RT AshleyInBlack KendallJenner from our KendallKylieMaddenGirl available at nordstrom SteveMadden http//tco/4Ttv0wpMZa I want","2015-01-14 17:23:12",2015-01-14,2015-01-14 17:23:12
"539",6.66,"RT JordyPross10 KendallJenner So fresh &amp so clean clean nordstrom stevemadden KendallKylieMaddenGirl http//tco/HU39ponXWv goals?","2015-01-14 17:21:36",2015-01-14,2015-01-14 17:21:36
"542",6.23,"NastyGal &amp SteveMadden God bless you","2015-01-14 16:59:40",2015-01-14,2015-01-14 16:59:40
"543",5.096,"RT stylishhwife OOTD Forever21 camel coat Ellison striped button-down CAbiClothing faux leather leggings SteveMadden slip-ons htt","2015-01-14 16:58:15",2015-01-14,2015-01-14 16:58:15
"544",5.77,"I think Im actually SteveMadden obsessed ","2015-01-14 16:53:51",2015-01-14,2015-01-14 16:53:51
"545",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/mAXwrnuTcD","2015-01-14 16:48:49",2015-01-14,2015-01-14 16:48:49
"546",6.74666666666667,"How to break-in new shoes before a night out http//tco/UitWmbgmcY SteveMadden ExpressLife WendyMadden FemaleBloggerRT ootd","2015-01-14 15:59:33",2015-01-14,2015-01-14 15:59:33
"547",5.4275,"Obsessed with my stevemadden Odyssey boots takealovelylook fashionblogger fashion ootd http//tco/oCRVgcGQGo","2015-01-14 15:41:28",2015-01-14,2015-01-14 15:41:28
"549",6.02571428571429,"Just got the most comfortable boots in the world SteveMadden has the market cornered on fluffy lining combat boots http//tco/zxnhij4nQr","2015-01-14 14:51:28",2015-01-14,2015-01-14 14:51:28
"550",5.78428571428571,"Theres a nordstromrack package waiting at my doorstep with a pair of SteveMadden shoes  Cant wait to go home today","2015-01-14 14:40:00",2015-01-14,2015-01-14 14:40:00
"552",6.815,"RT SteveMadden What makes a New Yorker? Just ask clitselfie http//tco/ebQu4dFgYz","2015-01-14 14:10:09",2015-01-14,2015-01-14 14:10:09
"553",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/JrU3OXdnb9","2015-01-14 14:07:47",2015-01-14,2015-01-14 14:07:47
"554",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/MXYKIcUOL7","2015-01-14 13:56:14",2015-01-14,2015-01-14 13:56:14
"555",6.33,"NEW PURPLE PLAID theallureavenue http//tco/62nZYAVejH PaigeDenim IrenesStory Forever21 SteveMadden JoesJeans http//tco/VwzyIyi7Py","2015-01-14 13:38:58",2015-01-14,2015-01-14 13:38:58
"556",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/e8A3uEVGAc","2015-01-14 13:35:37",2015-01-14,2015-01-14 13:35:37
"557",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/TfIblAojs4","2015-01-14 13:23:36",2015-01-14,2015-01-14 13:23:36
"558",6.99,"Coming home to this is the best feeling SteveMadden  http//tco/soji3om7wl","2015-01-14 13:18:39",2015-01-14,2015-01-14 13:18:39
"559",6.6,"RT solegreenage83 OrchidRaine SteveMadden they look very comfy","2015-01-14 13:07:25",2015-01-14,2015-01-14 13:07:25
"561",6.6,"OrchidRaine SteveMadden they look very comfy","2015-01-14 12:40:05",2015-01-14,2015-01-14 12:40:05
"562",5.62,"RT StyleOperator Yes its winter and yes Im still obsessed with my peaceloveSHEA x SteveMadden peep-toe boots now on maje sale ht","2015-01-14 12:35:25",2015-01-14,2015-01-14 12:35:25
"563",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/wT2Az7RO3I","2015-01-14 12:03:03",2015-01-14,2015-01-14 12:03:03
"564",7.00666666666667,"RT ChelseaBriggs SPECIAL THANKS doraziopr for my mcldesign &amp karinesultanjewelry jewels + kravetzpr for stevemadden heels AMAs h","2015-01-14 11:55:35",2015-01-14,2015-01-14 11:55:35
"565",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/Zh4t8QgADm","2015-01-14 11:46:16",2015-01-14,2015-01-14 11:46:16
"566",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/LnX5WfzfTZ","2015-01-14 11:42:40",2015-01-14,2015-01-14 11:42:40
"567",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/EtaEdXGZFJ","2015-01-14 11:40:32",2015-01-14,2015-01-14 11:40:32
"568",5.64,"Our 4 favorite loafers for Fall Jcrew PeaceLoveShea SteveMadden TOPSHOP http//tco/p39Mgulb2I","2015-01-14 11:30:21",2015-01-14,2015-01-14 11:30:21
"569",5.64,"Our 4 favorite loafers for Fall Jcrew PeaceLoveShea SteveMadden TOPSHOP http//tco/fpKjwiHdcx","2015-01-14 11:26:44",2015-01-14,2015-01-14 11:26:44
"570",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/6QN1L3yYTi","2015-01-14 11:24:45",2015-01-14,2015-01-14 11:24:45
"571",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/NsBrakWoI9","2015-01-14 11:19:01",2015-01-14,2015-01-14 11:19:01
"572",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/QGXfWHKVAR","2015-01-14 10:53:36",2015-01-14,2015-01-14 10:53:36
"573",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/c1kap097ol","2015-01-14 10:45:55",2015-01-14,2015-01-14 10:45:55
"574",4.375,"Jeopardy Favourite designers CalvinKlein CHANEL SteveMadden Gap YSL and many more ","2015-01-14 10:37:41",2015-01-14,2015-01-14 10:37:41
"575",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/CBmXDpXhwg","2015-01-14 10:12:31",2015-01-14,2015-01-14 10:12:31
"576",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/7CWsrWO4Tf","2015-01-14 10:00:46",2015-01-14,2015-01-14 10:00:46
"577",5.91666666666667,"ootd basic tee from Forever21 jeggings from GarageClothing combatboots by SteveMadden necklace from shopmarkkit http//tco/7s4JNOhHP3","2015-01-14 09:59:42",2015-01-14,2015-01-14 09:59:42
"578",5.096,"OOTD Forever21 camel coat Ellison striped button-down CAbiClothing faux leather leggings SteveMadden slip-ons http//tco/sxsbLZ70Wu","2015-01-14 09:27:11",2015-01-14,2015-01-14 09:27:11
"579",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/4MfgpaWWMR","2015-01-14 09:24:01",2015-01-14,2015-01-14 09:24:01
"580",7.68,"So to SteveMadden for getting my new booties to me 2 days after ordering them http//tco/k9XApU2kG5","2015-01-14 09:23:47",2015-01-14,2015-01-14 09:23:47
"581",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/BMjrLCVTru","2015-01-14 09:11:48",2015-01-14,2015-01-14 09:11:48
"582",6.71666666666667,"A beautiful burgundy boot from stevemadden is made for comfort http//tco/5kNHe1FUZv","2015-01-14 09:10:39",2015-01-14,2015-01-14 09:10:39
"583",5.22,"The fact I work at SteveMadden and STILL doesnt own a basic black pump is crazy to me ","2015-01-14 08:45:48",2015-01-14,2015-01-14 08:45:48
"584",6.85333333333333,"RT SteveMadden Its a double fisting 2 cups of coffee kind of morning&lt---------","2015-01-14 07:09:19",2015-01-14,2015-01-14 07:09:19
"585",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/c0uopa87hV","2015-01-14 07:06:17",2015-01-14,2015-01-14 07:06:17
"586",5.808,"I want to be a part of sydnesummers Fab 15 &amp two pairs of stevemadden pumps ssfab15 http//tco/sulgEIWjg7","2015-01-14 06:19:42",2015-01-14,2015-01-14 06:19:42
"587",6.64,"Checkout our new KendallKylieMaddenGirl styles Nordstrom  nordstrom SteveMadden http//tco/VKtaAfQr1r http//tco/5sSI9iDyQt","2015-01-14 05:22:54",2015-01-14,2015-01-14 05:22:54
"588",6.64,"Checkout our new KendallKylieMaddenGirl styles Nordstrom  nordstrom SteveMadden http//tco/6ytKfLjgiM http//tco/vgcN0xXe4W","2015-01-14 05:22:54",2015-01-14,2015-01-14 05:22:54
