"","score","text","created","date","time"
"458",5.67,"sashasalii WhoWhatWear yeah i know Its quite annoying I think all sizes should be represented xx","2015-01-21 09:17:02",2015-01-21,2015-01-21 09:17:02
"459",5.808,"Winter fashion blues? Brighten up your cold weather wardrobe w/ these bright &amp colorful pieces http//tco/pksYPdXe6t WhoWhatWear","2015-01-21 09:15:04",2015-01-21,2015-01-21 09:15:04
"460",5.51666666666667,"ohkalukalay WhoWhatWear i think ive never seen an ad with a in between women They are always small","2015-01-21 09:14:15",2015-01-21,2015-01-21 09:14:15
"461",5.365,"RT WhoWhatWear Microtrend alert This is the next It accessory  http//tco/KxDgmjX7E6","2015-01-21 09:13:46",2015-01-21,2015-01-21 09:13:46
"462",5.96571428571429,"Big news BananaRepublic will be showing at NYFW for the first time Read all about it in whowhatwear  http//tco/ntAZT0oDFJ weareBR","2015-01-21 09:11:53",2015-01-21,2015-01-21 09:11:53
"463",5.785,"Brighten your winter blues with these bright hues from whowhatwear http//tco/nAmCto7z9r","2015-01-21 09:00:39",2015-01-21,2015-01-21 09:00:39
"464",6.30666666666667,"Yes yes and more yes RT WhoWhatWear This is key to mastering timeless style http//tco/iSyjy4GB5k","2015-01-21 08:59:01",2015-01-21,2015-01-21 08:59:01
"465",8.36,"WhoWhatWear MirandaKerr That cape is fantastic","2015-01-21 08:55:37",2015-01-21,2015-01-21 08:55:37
"466",6.59,"WhoWhatWear Id love to see more plus-size but also women who are in-between because theyre underrepresented as well  xx","2015-01-21 08:55:28",2015-01-21,2015-01-21 08:55:28
"468",5.89,"WhoWhatWear weve got gold cuffs that are on point with this micro trend http//tco/H4P0JoFl33 http//tco/dIx9WljUJk","2015-01-21 08:48:35",2015-01-21,2015-01-21 08:48:35
"469",6.28,"RT WhoWhatWear DelevingnePoppy on sharing clothes w/ CaraDelevingne her SolidandStriped collab &amp more http//tco/b2j3SzOSRY http","2015-01-21 08:43:50",2015-01-21,2015-01-21 08:43:50
"470",6.58,"RT FromDetoxtoDiva RT WhoWhatWear 9 very good reasons Amy Adams is our womancrushwednesday this week http//tco/l6fXqftWYZ wcw http","2015-01-21 08:42:56",2015-01-21,2015-01-21 08:42:56
"471",5.02,"WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/CgjS6BCrMh http//tco/DUZ07EZwfA guilty x 3","2015-01-21 08:38:20",2015-01-21,2015-01-21 08:38:20
"472",6.77,"Love the colors WhoWhatWear This might just be the most perfect mix of neutrals weve ever seenhttp//tco/IQbgzIbtGj","2015-01-21 08:36:39",2015-01-21,2015-01-21 08:36:39
"473",6.36,"RT WhoWhatWear This might just be the most perfect mix of neutrals weve ever seenhttp//tco/Fk9DekWkQF","2015-01-21 08:35:48",2015-01-21,2015-01-21 08:35:48
"474",6.205,"RT WhoWhatWear Meet the chic beach brand Beyonce LOVES http//tco/yHh0Bl3zuF http//tco/PG9lAL0RW2","2015-01-21 08:33:37",2015-01-21,2015-01-21 08:33:37
"475",5.8125,"A Dose of Cool For Your Everyday Outfit http//tco/JIKgxQb0CD WhoWhatWear","2015-01-21 08:30:52",2015-01-21,2015-01-21 08:30:52
"476",6.3,"5 Cool Sporty Looks With High-Top Sneakers http//tco/aDuu174UuI via WhoWhatWear Love this practical/Vstylish","2015-01-21 08:30:05",2015-01-21,2015-01-21 08:30:05
"477",5,"This IS everything And I need me some high-rise flairs Guccis Hippie-Chic S/S 2015 Campaign http//tco/wAugUhtZxC via WhoWhatWear","2015-01-21 08:24:03",2015-01-21,2015-01-21 08:24:03
"478",6.342,"One of the most inspirational women I can think of dvf Image via whowhatwear http//tco/xailHtvA19","2015-01-21 08:06:49",2015-01-21,2015-01-21 08:06:49
"479",5.69333333333333,"9 Sexy Outfit Ideas That Dont Overdo It http//tco/zdIbE6PY5R via WhoWhatWear","2015-01-21 08:06:21",2015-01-21,2015-01-21 08:06:21
"480",5.18666666666667,"RT WhoWhatWear Emma Stone is clearly obsessed with these boots and we are too http//tco/kP8brdr0sH","2015-01-21 08:05:21",2015-01-21,2015-01-21 08:05:21
"481",6.43666666666667,"RT WhoWhatWear From Rosie to Reese how celebs style classic white sneakers http//tco/KqDjaqlrAD http//tco/eJW0TJ1yum","2015-01-21 08:04:46",2015-01-21,2015-01-21 08:04:46
"482",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/QF2O7UvBvW via WhoWhatWear","2015-01-21 08:04:33",2015-01-21,2015-01-21 08:04:33
"483",6.12,"These ladies REALLY know how to pull off the undone look http//tco/Z3HpD5ciCY  CC Jxxsy via WhoWhatWear http//tco/pkNv0P30v5","2015-01-21 08:00:11",2015-01-21,2015-01-21 08:00:11
"484",7.41,"WhoWhatWear MirandaKerr awww i love itabsolutely cool D","2015-01-21 07:55:58",2015-01-21,2015-01-21 07:55:58
"485",5.49,"The 10 Bloggers With the Most Stylish Boot Collections http//tco/oIWLkj5t90 via WhoWhatWear","2015-01-21 07:47:39",2015-01-21,2015-01-21 07:47:39
"486",8,"WhoWhatWear love","2015-01-21 07:44:03",2015-01-21,2015-01-21 07:44:03
"487",5.85,"RT WhoWhatWear These leather skirts are perfect for cold weather http//tco/0Kc0uIKaw3","2015-01-21 07:38:35",2015-01-21,2015-01-21 07:38:35
"488",6.13,"Its Here The Official Cover for Kim Kardashians Book of Selfies http//tco/FT0PdpsfFo via WhoWhatWear","2015-01-21 07:37:43",2015-01-21,2015-01-21 07:37:43
"489",6.716,"If You Like it Then Youll Love It With A Scarf On it  12 Ways to Instantly Make Your Outfit  http//tco/zEM6s34IMx via WhoWhatWear","2015-01-21 07:36:38",2015-01-21,2015-01-21 07:36:38
"490",6.002,"12 Ways to Instantly Make Your Outfit More Interesting via WhoWhatWear - Put a Scarf On it http//tco/U0cP9qjRSt","2015-01-21 07:33:30",2015-01-21,2015-01-21 07:33:30
"491",8,"WhoWhatWear love  em","2015-01-21 07:32:34",2015-01-21,2015-01-21 07:32:34
"492",5.5275,"Rihanna Chunky Sweat Look New York via WhoWhatWear http//tco/cqSr09jlxh","2015-01-21 07:28:23",2015-01-21,2015-01-21 07:28:23
"493",5.92,"RT urbsuburbstyle Some things work any time of year Check out WhoWhatWears picks for accessories that have no season http//tco/dWAli","2015-01-21 07:20:04",2015-01-21,2015-01-21 07:20:04
"494",5.95,"RT laelafitrya WhoWhatWear 12 fashion insider party looks to try out this weekend http//tco/LrTLcK8HXI cc PoppyDelevingne http//","2015-01-21 07:16:00",2015-01-21,2015-01-21 07:16:00
"495",5.02,"RT WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/Tlb3J0ELj4 http//tco/U4rV4m9Vjs","2015-01-21 07:15:14",2015-01-21,2015-01-21 07:15:14
"496",5.154,"WhoWhatWear nicolerichie You should never feel bad about yourself because the trend everyone is wearing doesnt fit you trends fade ","2015-01-21 07:12:15",2015-01-21,2015-01-21 07:12:15
"497",6.22428571428571,"WhoWhatWear  Ankleboots easy to wear &amp versatile style shoes fashion","2015-01-21 07:11:07",2015-01-21,2015-01-21 07:11:07
"498",5.515,"RT WhoWhatWear 9 sexy outfits that dont overdo it http//tco/cBdj1RwZs6","2015-01-21 07:10:35",2015-01-21,2015-01-21 07:10:35
"499",5.87,"RT WhoWhatWear Swap out your skinnies for a pair of these fresh pants http//tco/YmHJuISSpq","2015-01-21 07:10:03",2015-01-21,2015-01-21 07:10:03
"500",5.035,"RT WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/hq4jKBZSQV http//tco/Eg69NkUMzb","2015-01-21 07:09:50",2015-01-21,2015-01-21 07:09:50
"501",5.154,"WhoWhatWear NicoleRichie You should never feel bad about yourself because the trend everyone is wearing doesnt fit you trends fade ","2015-01-21 07:03:37",2015-01-21,2015-01-21 07:03:37
"502",5.88,"WhoWhatWear What was 400 GUCCI shoes 3 years ago is 800 today at least Where are the cows ","2015-01-21 06:57:59",2015-01-21,2015-01-21 06:57:59
"503",6.15,"RT WhoWhatWear Whoa You have to hear what CindyCrawford has to say about the modern-day models http//tco/tIc8oR4koL http//tco/MjNf","2015-01-21 06:48:14",2015-01-21,2015-01-21 06:48:14
"504",5.914,"One of each please TheRedDoorGal RT WhoWhatWear Swap out your skinnies for a pair of these fresh pants http//tco/JMM7ixeZ2M","2015-01-21 06:44:20",2015-01-21,2015-01-21 06:44:20
"505",5.18666666666667,"Emma Stone Is Clearly Obsessed With These Boots http//tco/Qh1yauenn9 via WhoWhatWear","2015-01-21 06:35:56",2015-01-21,2015-01-21 06:35:56
"506",5.534,"RT WhoWhatWear These are the only 10 celebrity looks from Milan Fashion Week you need to see http//tco/NAPAV3ZZjP MFW http//tco/YJK","2015-01-21 06:35:06",2015-01-21,2015-01-21 06:35:06
"507",6.28833333333333,"RT WhoWhatWear Have a t-shirt in your closet? Get ready for the 23 new ways to wear it http//tco/hFUClxhnCR http//tco/nKE21iGgtd","2015-01-21 06:33:07",2015-01-21,2015-01-21 06:33:07
"508",5.59,"RT WhoWhatWear The best 30 youll spend all week http//tco/3OzXs5nWcO","2015-01-21 06:31:10",2015-01-21,2015-01-21 06:31:10
"509",5.86333333333333,"Lauren Conrad Shares Her Top 13 Winter Wardrobe Essentials http//tco/e5bETmZXm0 via WhoWhatWear","2015-01-21 06:23:44",2015-01-21,2015-01-21 06:23:44
"510",4.86,"EmmaStone is clearly obsessed with her Felix booties http//tco/bLZWAGJOGs thx WhoWhatWear","2015-01-21 06:20:01",2015-01-21,2015-01-21 06:20:01
"511",6.02666666666667,"WhoWhatWear View Lisas hot friends in this article http//tco/2odZBhG9KK","2015-01-21 06:18:25",2015-01-21,2015-01-21 06:18:25
"512",6.2,"Fun tips now where to get the for some pants z WhoWhatWear See how a Who What Wear editor wears leather pants","2015-01-21 06:11:28",2015-01-21,2015-01-21 06:11:28
"513",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/xzIhDgtmd2 via WhoWhatWear","2015-01-21 06:10:48",2015-01-21,2015-01-21 06:10:48
"514",5.02,"The Most Common Shoe-Buying Mistakes Plus How to Avoid Them http//tco/GyhJTgitQo via WhoWhatWear","2015-01-21 05:55:14",2015-01-21,2015-01-21 05:55:14
"515",6.3,"5 Cool Sporty Looks With High-Top Sneakers via WhoWhatWear http//tco/mfoKxUDe43","2015-01-21 05:43:59",2015-01-21,2015-01-21 05:43:59
"516",6.3,"5 Cool Sporty Looks With High-Top Sneakers via WhoWhatWear http//tco/GPQ5Obidc1","2015-01-21 05:43:32",2015-01-21,2015-01-21 05:43:32
"517",6.56666666666667,"13 jewelry pick under 100 courtesy of WhoWhatWearhttp//tco/LCIa6PJ7YO","2015-01-21 05:42:51",2015-01-21,2015-01-21 05:42:51
"518",5.63333333333333,"RT WhoWhatWear You NEED these suede pieces in your wardrobe http//tco/5T6Ie1cjzx","2015-01-21 05:37:45",2015-01-21,2015-01-21 05:37:45
"519",6.43666666666667,"From Rosie to Reese How Celebs Style Classic White Sneakers http//tco/eH3inUQZ0b via WhoWhatWear","2015-01-21 05:36:07",2015-01-21,2015-01-21 05:36:07
"520",6.5275,"WhoWhatWear  i would trade my life for this smh so beautiful tho","2015-01-21 05:36:02",2015-01-21,2015-01-21 05:36:02
"521",6.342,"Remember Lady Gagas meat dress? WhoWhatWear counts down the biggest fashion risks http//tco/tLlznKuiZ0 http//tco/Nv3MZ9Fhx7","2015-01-21 05:33:06",2015-01-21,2015-01-21 05:33:06
"522",6.342,"Remember Lady Gagas meat dress? WhoWhatWear counts down the biggest fashion risks http//tco/cRVT8g06MX http//tco/s8UJVrphkS","2015-01-21 05:33:05",2015-01-21,2015-01-21 05:33:05
"523",6.15714285714286,"Great style tips for Fall  10 Ways to Dress Like a French Girl This Fall via WhoWhatWear","2015-01-21 05:32:53",2015-01-21,2015-01-21 05:32:53
"524",7.5,"WhoWhatWear Its Really Great  http//tco/omeN02QdKo","2015-01-21 05:31:58",2015-01-21,2015-01-21 05:31:58
"525",6.518,"RT celinahmbrg christian792 thought you might like this The Official Cover for Kim Kardashians Book of Selfies http//tco/krLK6bNwQl","2015-01-21 05:31:21",2015-01-21,2015-01-21 05:31:21
"526",6.2125,"RT WhoWhatWear SukiWaterhouse wore white sneakers on the red carpet and looked flawless http//tco/K3kuWn8ni7","2015-01-21 05:24:53",2015-01-21,2015-01-21 05:24:53
"527",6.54666666666667,"7 Life-Changing Hacks to Make Your Shoes More Comfortable http//tco/zv93k61bag via WhoWhatWear","2015-01-21 05:21:28",2015-01-21,2015-01-21 05:21:28
"528",5.95,"WhoWhatWear loving this look ","2015-01-21 05:16:17",2015-01-21,2015-01-21 05:16:17
"529",5.02,"WhoWhatWear The most common shoe-buying mistakes plus how to avoid them http//tco/42q0puiUQT http//tco/YFpfRWwVLw ","2015-01-21 05:15:39",2015-01-21,2015-01-21 05:15:39
"530",6.45,"MT WhoWhatWear Ever wondered what NicolerRichies 1 fashion tip EVER is? Lucky you http//tco/azvjZPhTgG http//tco/TfS22EC2Sk","2015-01-21 05:05:25",2015-01-21,2015-01-21 05:05:25
"531",6.4075,"New and Improved Ways to Wear Your Black Sweater http//tco/i4MNjjo0nS via WhoWhatWear","2015-01-21 05:00:56",2015-01-21,2015-01-21 05:00:56
"532",5.02,"WhoWhatWear most common shoe-buying mistakes plus how to avoid them http//tco/KXjWEbfbOD http//tco/nJ1tT16ic2 RT mariebigham","2015-01-21 04:47:45",2015-01-21,2015-01-21 04:47:45
"533",6.54833333333333,"RT melaniesarah The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/w734YWe5ma via WhoWhatWear","2015-01-21 04:43:46",2015-01-21,2015-01-21 04:43:46
"534",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/w734YWe5ma via WhoWhatWear","2015-01-21 04:34:01",2015-01-21,2015-01-21 04:34:01
"535",5.8325,"WhoWhatWear Visit my fashion illustration tutorial blog http//tco/7OK61dskId say hi if u like it -   fashionsketch sketch","2015-01-21 04:25:45",2015-01-21,2015-01-21 04:25:45
"536",6.88,"WhoWhatWear Nice style","2015-01-21 04:15:19",2015-01-21,2015-01-21 04:15:19
"537",5.74,"WhoWhatWear tavitulle thecoveteur chilled vibes","2015-01-21 04:10:36",2015-01-21,2015-01-21 04:10:36
"538",6.094,"RT WhoWhatWear How to look as flawless as MirandaKerr every time you leave the house http//tco/nfO6kV4kcr http//tco/WyMQ1GZJHU","2015-01-21 04:03:43",2015-01-21,2015-01-21 04:03:43
"539",5.32,"RT WhoWhatWear Catch up on the latest celebrity and fashion news  http//tco/VDCAIyiKSu","2015-01-21 03:52:34",2015-01-21,2015-01-21 03:52:34
"540",5.78,"RT WhoWhatWear The VERY colorful brand Beyonce is OBSESSED with  http//tco/3KItCdAVUa","2015-01-21 03:34:01",2015-01-21,2015-01-21 03:34:01
"541",6.192,"RT WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/7SSTmm2pR7 http//tco/jpXtLwpJAa","2015-01-21 02:42:02",2015-01-21,2015-01-21 02:42:02
"542",5.89666666666667,"RT WhoWhatWear The Amal bag is a real thing and we spotted Mrs Clooney herself carrying it http//tco/YM4vSfsNII","2015-01-21 02:20:19",2015-01-21,2015-01-21 02:20:19
"543",6.76,"WhoWhatWear Great post thanks for sharing ","2015-01-21 02:08:31",2015-01-21,2015-01-21 02:08:31
"544",7.89,"RT WhoWhatWear If Beyonces wearing it its good enough for us http//tco/WxUWP9YOtB cc CamillaWithLove","2015-01-21 01:48:43",2015-01-21,2015-01-21 01:48:43
"545",6.192,"WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/hww8uyCrw9 http//tco/EJMJu6e4HE","2015-01-21 01:46:58",2015-01-21,2015-01-21 01:46:58
"546",2.43,"What does je ne sais quoi really mean? WhoWhatWear investigates http//tco/xYVIx0D7YS","2015-01-21 01:45:22",2015-01-21,2015-01-21 01:45:22
"547",5.645,"TuesdayShoesday 7 Non-Black Ankle Boots http//tco/9AOasipIUv via WhoWhatWear","2015-01-21 01:39:42",2015-01-21,2015-01-21 01:39:42
"548",6.30666666666667,"12 Ways to Instantly Make Your Outfit More Interesting http//tco/rcfwlZwStw vía WhoWhatWear","2015-01-21 01:30:40",2015-01-21,2015-01-21 01:30:40
"549",6.10142857142857,"RT WhoWhatWear Is it time to swap your black boots for a more exciting pair? We think so http//tco/Tj6kwZYORv","2015-01-21 01:22:40",2015-01-21,2015-01-21 01:22:40
"550",6.192,"WhoWhatWear WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/FZrr2CwjFw http//tco/CXTozORJue","2015-01-21 00:45:18",2015-01-21,2015-01-21 00:45:18
"551",5.49,"The 10 bloggers  With the Most Stylish Boot Collections http//tco/d3xSA0IZSa via WhoWhatWear lgom trending news streetstyle","2015-01-21 00:29:50",2015-01-21,2015-01-21 00:29:50
"552",5.4,"RT WhoWhatWear Ankle booties to-die-for http//tco/8hUwwbKL6R","2015-01-21 00:28:09",2015-01-21,2015-01-21 00:28:09
"553",5.15666666666667,"WhoWhatWear Mallsofworld Call em Sans regret shoes","2015-01-21 00:12:22",2015-01-21,2015-01-21 00:12:22
"554",6.03,"WhoWhatWear Mallsofworld Tuxedo shoes that serve the purpose without breaking the bank","2015-01-21 00:11:26",2015-01-21,2015-01-21 00:11:26
"555",6.13,"Its Here The Official Cover for Kim Kardashians Book of Selfies http//tco/KMGGVEg4yA via WhoWhatWear","2015-01-21 00:06:29",2015-01-21,2015-01-21 00:06:29
"556",5.93666666666667,"WhoWhatWear Cuties teen girl in your area http//tco/I9ZS1YHEQR","2015-01-21 00:01:18",2015-01-21,2015-01-21 00:01:18
"557",6.35777777777778,"One day will be brave RT WhoWhatWear Let these style looks inspire you to mix your prints  http//tco/eeOvjplK3J http//tco/5n47LsctB5","2015-01-20 23:50:41",2015-01-20,2015-01-20 23:50:41
"558",6.192,"WhoWhatWear Let these street style looks inspire you to mix your prints  http//tco/Z0gjZ1VRzJ http//tco/uUAA4IHCkn cninow","2015-01-20 23:45:01",2015-01-20,2015-01-20 23:45:01
"559",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/e0QaIFtokg","2015-01-20 23:44:42",2015-01-20,2015-01-20 23:44:42
"560",6.06666666666667,"See the Shoes Rihanna Wears With EVERY Outfit via WhoWhatWear http//tco/1ewL2cZ5mK","2015-01-20 23:43:09",2015-01-20,2015-01-20 23:43:09
"562",8,"WhoWhatWear love this","2015-01-20 23:37:44",2015-01-20,2015-01-20 23:37:44
"563",6.41,"RT WhoWhatWear The BEST denim  Right this way http//tco/DKWzCt7IFC","2015-01-20 23:36:32",2015-01-20,2015-01-20 23:36:32
"564",6.518,"christian792 thought you might like this The Official Cover for Kim Kardashians Book of Selfies http//tco/krLK6bNwQl via WhoWhatWear","2015-01-20 23:32:26",2015-01-20,2015-01-20 23:32:26
"565",5.95,"WhoWhatWear Find out which accessory goes with every outfit http//tco/NaMBFcMjwL","2015-01-20 23:31:47",2015-01-20,2015-01-20 23:31:47
"566",5.4,"WhoWhatWear Ankle booties to-die-for http//tco/HLqt3vYdWq","2015-01-20 23:30:15",2015-01-20,2015-01-20 23:30:15
"567",5.95,"RT WhoWhatWear Find out which accessory goes with every outfit http//tco/NMsmIJVTwU","2015-01-20 22:56:27",2015-01-20,2015-01-20 22:56:27
"568",5.788,"Ill never tire of this look LOVE the boots Guccis Hippie-Chic S/S 2015 Campaign http//tco/PW4u7VR3KT via WhoWhatWear","2015-01-20 22:53:47",2015-01-20,2015-01-20 22:53:47
"569",5.72,"25 Signs You Should Be A Fashion Blogger http//tco/SqQ6ykSQmw via WhoWhatWear","2015-01-20 22:52:03",2015-01-20,2015-01-20 22:52:03
"570",5.90875,"Dirty Laundry available at TheBrassOwl WhoWhatWear 13 stylish rain boots youll be thankful for when its pouring http//tco/oaY3KipTzo","2015-01-20 22:49:53",2015-01-20,2015-01-20 22:49:53
"571",6.42333333333333,"RT WhoWhatWear Want to know what our editors are up to? Find out on Snapchat WhoWhatWeardotcom","2015-01-20 22:46:56",2015-01-20,2015-01-20 22:46:56
"572",5.78333333333333,"Hump Day motivation Too true whowhatwear http//tco/wSTbi1QUZH","2015-01-20 22:46:28",2015-01-20,2015-01-20 22:46:28
"573",5.9825,"Photo Hump Day motivation Too true whowhatwear http//tco/N8m7N7pkIn","2015-01-20 22:46:26",2015-01-20,2015-01-20 22:46:26
"574",6.015,"WhoWhatWear FINALLY NicoleRichie shares her 1 fashion tip http//tco/gFBWH42NaQ cc glamourmag http//tco/2XaSnVsxov","2015-01-20 22:43:08",2015-01-20,2015-01-20 22:43:08
"575",6.2225,"RT WhoWhatWear Remember KimKardashians book of selfies coming out this year? Heres the cover http//tco/jR9hCDKTqT","2015-01-20 21:57:27",2015-01-20,2015-01-20 21:57:27
"576",6.815,"WhoWhatWear we admire her style Chic and classy ","2015-01-20 21:54:53",2015-01-20,2015-01-20 21:54:53
"577",6.31666666666667,"RT WhoWhatWear If only we could look THIS chic while running errands http//tco/G1ZjD9ru0o","2015-01-20 21:40:48",2015-01-20,2015-01-20 21:40:48
"578",5.72333333333333,"9 Fashion Risks Every Woman Should Take http//tco/4LUDTDFhzC via WhoWhatWear fashionnews fashionadvice fblogger ootd","2015-01-20 21:38:06",2015-01-20,2015-01-20 21:38:06
"579",4.23,"And anyone who wears Djuna Shay WhoWhatWear The BEST turban looks throughout the years http//tco/BK0v9uZCgG http//tco/p3smCgrG3e","2015-01-20 21:25:13",2015-01-20,2015-01-20 21:25:13
"580",5.895,"RT WhoWhatWear How to look your best at the gym http//tco/VbGY4UStHP cc ChiaraFerragni","2015-01-20 21:20:15",2015-01-20,2015-01-20 21:20:15
"581",6.015,"Nicole Richie Finally Reveals Her 1 Fashion Tip http//tco/hCxaaDMbaN whowhatwear","2015-01-20 21:20:14",2015-01-20,2015-01-20 21:20:14
"582",6.22,"RT WhoWhatWear All the smokin hot looks from GQMagazines Men of the Year party http//tco/v2DIA5V6Jz GQMOTY http//tco/EB0LlFyT5x","2015-01-20 21:16:15",2015-01-20,2015-01-20 21:16:15
"583",5.89166666666667,"WhoWhatWear shes spot on  I always tell my clients the same thing Trends arent always the best anyway BE YOU &amp what you like ","2015-01-20 20:54:07",2015-01-20,2015-01-20 20:54:07
"584",6.84,"WhoWhatWear Ever wondered what NicolerRichies 1 Today is your lucky day http//tco/LxhACCBFsi http//tco/KlXQjOFUW5 loooooove","2015-01-20 20:51:24",2015-01-20,2015-01-20 20:51:24
"585",5.875,"WhoWhatWear nicolerichie Love it Standing in my shortness today http//tco/7fCoRx4jxjhttp//tco/nsYsJUFBoR","2015-01-20 20:46:01",2015-01-20,2015-01-20 20:46:01
"586",7.01,"WhoWhatWear My loafies are being shipped to Zara as we speak So excited  http//tco/7fCoRx4jxjhttp//tco/nsYsJUFBoR","2015-01-20 20:43:09",2015-01-20,2015-01-20 20:43:09
"587",5.07333333333333,"RT WhoWhatWear These loafers look WAY more expensive than they are http//tco/1qRR9xu8i8","2015-01-20 20:30:20",2015-01-20,2015-01-20 20:30:20
"588",6.54833333333333,"The REAL Reason Why You Feel Like You Have Nothing to Wear http//tco/2kK2UsF3a8 via WhoWhatWear","2015-01-20 20:15:20",2015-01-20,2015-01-20 20:15:20
"589",5.035,"WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/cJ6eTlDNSq http//tco/iOEy4fcNtX Cows OMG","2015-01-20 20:05:54",2015-01-20,2015-01-20 20:05:54
"590",5.17,"RT monGdl WhoWhatWear The reason shoes are getting more expensive http//tco/ChCUWmwJAl http//tco/juASp2RQUfPara las q tenemos el","2015-01-20 19:59:31",2015-01-20,2015-01-20 19:59:31
"591",5.035," RT WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/mqFzFnaKBv http//tco/bGevovrKVS","2015-01-20 19:47:45",2015-01-20,2015-01-20 19:47:45
"592",5.17,"WhoWhatWear The reason shoes are getting more expensive http//tco/ChCUWmwJAl http//tco/juASp2RQUfPara las q tenemos el problemita ","2015-01-20 19:47:04",2015-01-20,2015-01-20 19:47:04
"593",5.035,"WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/X5NUCnalfw http//tco/HBUCT6V85z  Sayitaintso","2015-01-20 19:40:46",2015-01-20,2015-01-20 19:40:46
"594",5.035,"WhoWhatWear The SHOCKING reason shoes are getting more and more expensive http//tco/o4cjgXEKpN http//tco/YWsseOUiem ","2015-01-20 19:34:46",2015-01-20,2015-01-20 19:34:46
"595",4.63,"WhoWhatWear Thats hardly shocking","2015-01-20 19:29:26",2015-01-20,2015-01-20 19:29:26
"596",5.3725,"RT WhoWhatWear Black clutch looks youll want to pin IMMEDIATELY http//tco/6y5SLHptSu http//tco/oV0XdPlFG9","2015-01-20 19:16:33",2015-01-20,2015-01-20 19:16:33
"597",5.65166666666667,"RT Bagsrback WhoWhatWear The two accessories you need to amp up a basic tee and jeans  http//tco/NwjmacjgwL http//tco/uoA4TSSmmL","2015-01-20 19:11:34",2015-01-20,2015-01-20 19:11:34
"599",5.89666666666667,"RT WhoWhatWear You will never believe what these earrings are made of http//tco/EeHRqNGE0A http//tco/nxjs2XkOlP","2015-01-20 19:01:34",2015-01-20,2015-01-20 19:01:34
"600",5.95,"RT WhoWhatWear A look at the best blogger homes of 2014 http//tco/huCMt2sQxq via DomaineHome http//tco/TKbxVbgrzx","2015-01-20 18:58:20",2015-01-20,2015-01-20 18:58:20
"601",6.365,"RT WhoWhatWear 9 no-brainer outfit ideas for tomorrow night http//tco/WVW7y77qJk http//tco/W4wfuHCbQm","2015-01-20 18:57:17",2015-01-20,2015-01-20 18:57:17
"602",6.395,"RT WhoWhatWear MirandaKerrs most perfect looks of all time http//tco/lBZQbFiXau http//tco/b8QkZdvtLU","2015-01-20 18:56:43",2015-01-20,2015-01-20 18:56:43
"603",6.865,"RT WhoWhatWear New Years Eve outfit? DONE http//tco/A1J4uNn5GT http//tco/enaMqJilc1","2015-01-20 18:54:11",2015-01-20,2015-01-20 18:54:11
"604",5.35,"RT WhoWhatWear These are NOT your standard ankle boots  http//tco/pb9QY6al67","2015-01-20 18:53:06",2015-01-20,2015-01-20 18:53:06
"605",5.9025,"RT WhoWhatWear DomaineHomes pick of the best living rooms of 2014major décor inspiration http//tco/6vc47w96RM http//tco/XQ8OgbeZ","2015-01-20 18:50:12",2015-01-20,2015-01-20 18:50:12
"606",6.69,"RT WhoWhatWear The RIGHT way to balance in heels http//tco/vTaT5PQRpJ http//tco/pFaVaRjFFh","2015-01-20 18:48:20",2015-01-20,2015-01-20 18:48:20
"607",6.486,"RT WhoWhatWear Gina Rodriguez wins Best Actress in a TV Series Musical or Comedy Shes wearing BadgleyMischka GoldenGlobes http//t","2015-01-20 18:46:34",2015-01-20,2015-01-20 18:46:34
"608",6.34,"RT WhoWhatWear Elevate your tee and jeans with this simple style tip http//tco/l6MEViApsD","2015-01-20 18:44:05",2015-01-20,2015-01-20 18:44:05
"609",5.89666666666667,"RT WhoWhatWear The Amal bag is a real thing and we spotted Mrs Clooney herself carrying it http//tco/wfTQ67JX8W","2015-01-20 18:34:03",2015-01-20,2015-01-20 18:34:03
"610",6.31333333333333,"WhoWhatWear You HAVE to see Amal Clooney off-duty style http//tco/6SbQrM9iXK","2015-01-20 18:32:25",2015-01-20,2015-01-20 18:32:25
"611",6.31333333333333,"RT WhoWhatWear You HAVE to see Amal Clooney off-duty style http//tco/K27kkCAAVd","2015-01-20 18:30:11",2015-01-20,2015-01-20 18:30:11
"612",5.54,"RT WhoWhatWear Your everyday cool-girl uniform just got A LOT more interesting http//tco/yIYbq9Rb3R http//tco/ToZ7d5xnay","2015-01-20 18:29:23",2015-01-20,2015-01-20 18:29:23
