"","score","text","created","date","time"
"982",5.42,"Is your apartment ruining your skin? via Refinery29 http//tco/z4RFqSFm1A","2015-01-21 06:35:10",2015-01-21,2015-01-21 06:35:10
"983",5.625,"ChelseaClinton Refinery29 can you copy me the Presidents address tomorrow?","2015-01-21 06:28:04",2015-01-21,2015-01-21 06:28:04
"984",6.45,"The best Manhattan is in fact NOT in Manhattan --&gt Drink The Best Manhattan In America http//tco/LHyEAf1G0h via refinery29","2015-01-21 06:27:04",2015-01-21,2015-01-21 06:27:04
"985",5.23333333333333,"RT WMCFashionWeek No frump from beaufillefsn  Featured in refinery29 s turtleneck list here http//tco/IguRWs4wAl","2015-01-21 06:26:22",2015-01-21,2015-01-21 06:26:22
"986",5.435,"ChelseaClinton Refinery29 what are the expectations Presidents address?","2015-01-21 06:24:43",2015-01-21,2015-01-21 06:24:43
"987",6.57,"Thats incredible StarbucksWeddings Are A Thing Now in Usa http//tco/TMPO4tqCYV via Refinery29","2015-01-21 06:15:25",2015-01-21,2015-01-21 06:15:25
"988",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/mHNsCxcLP8 via refinery29","2015-01-21 06:14:23",2015-01-21,2015-01-21 06:14:23
"989",6.015,"Pink and grey SOTU2015 RT Refinery29 Did you notice these pink suits at the SOTU tonight? Heres what they meant http//tco/NhyaKhQdbR","2015-01-21 06:13:36",2015-01-21,2015-01-21 06:13:36
"990",6.51,"cool What Millennial Women Really Care About The State Of Our Union http//tco/MgIBotEXoI via Refinery29","2015-01-21 06:10:51",2015-01-21,2015-01-21 06:10:51
"991",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/y7IhLHPWju via refinery29","2015-01-21 06:09:43",2015-01-21,2015-01-21 06:09:43
"992",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/13ifrjPG4q via Refinery29","2015-01-21 06:07:44",2015-01-21,2015-01-21 06:07:44
"993",6.03333333333333,"Good point refinery29","2015-01-21 06:07:43",2015-01-21,2015-01-21 06:07:43
"994",5.51,"RT SynKami Nope I got nigga friens RT Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/DYOGux7QoG http//tco/B79Pn1","2015-01-21 06:07:42",2015-01-21,2015-01-21 06:07:42
"995",5.51,"Nope I got nigga friens RT Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/DYOGux7QoG http//tco/B79Pn1BcOp","2015-01-21 06:05:43",2015-01-21,2015-01-21 06:05:43
"996",5.34666666666667,"We need a new plague RT Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/TfIJPj8dUz http//tco/wOoMWrVZg0","2015-01-21 06:04:06",2015-01-21,2015-01-21 06:04:06
"997",6.002,"good lord Refinery29 The 8800 beanbag chair from Alexander Wang http//tco/vCxudaj9Mc http//tco/mjg1DQNozG","2015-01-21 06:02:43",2015-01-21,2015-01-21 06:02:43
"998",6.088,"my dogs would love destroying this RT Refinery29 The 8800 beanbag chair from Alexander Wang  http//tco/qQq043RdEM","2015-01-21 06:02:12",2015-01-21,2015-01-21 06:02:12
"999",6.2575,"TT  garnet trillions for all your January babies  that include me  - thank you refinery29 for http//tco/gPGn3VPsqU","2015-01-21 05:56:07",2015-01-21,2015-01-21 05:56:07
"1000",6.9125,"Love this -- Why What You Say Or Dont Say About Your Relationship On FB Matters http//tco/4kWZiRKvIn via refinery29","2015-01-21 05:52:42",2015-01-21,2015-01-21 05:52:42
"1001",5.822,"Amazing work gibsonautomatic &lt3 The State of Our Union refinery29 http//tco/OhZFbi1sA3 SOOU women","2015-01-21 05:49:15",2015-01-21,2015-01-21 05:49:15
"1002",6.51333333333333,"Refinery29 beauty isnt beauty unless its natural As the January CurlBox cover girl heres a few products http//tco/Hi0mG9zzF4","2015-01-21 05:45:52",2015-01-21,2015-01-21 05:45:52
"1003",4.76,"Thaaannnk you refinery29 mrssizzledogs MarcusMam LoriLouiseGoldstein","2015-01-21 05:45:46",2015-01-21,2015-01-21 05:45:46
"1004",5.75571428571429,"Refinery29 In some cases the word need may be too strong a word","2015-01-21 05:44:42",2015-01-21,2015-01-21 05:44:42
"1005",5.98833333333333,"RT Refinery29  and treat it like the national economic priority that it isfor all of us SOTU","2015-01-21 05:31:43",2015-01-21,2015-01-21 05:31:43
"1006",4.71833333333333,"RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU","2015-01-21 05:31:36",2015-01-21,2015-01-21 05:31:36
"1007",4.6,"MelissaMcCarthy is doing a clothing line? the anticipation is killing me  WCW http//tco/Kodk0P2Pc6 via Refinery29","2015-01-21 05:17:16",2015-01-21,2015-01-21 05:17:16
"1008",5.796,"LevoLoves Refinery29s State of Our Union Its a look at Millennialwomen and what they need and want http//tco/LjiakNpxdz SOTU","2015-01-21 05:05:01",2015-01-21,2015-01-21 05:05:01
"1009",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/ZAFS9PNKwO via refinery29","2015-01-21 05:00:39",2015-01-21,2015-01-21 05:00:39
"1010",6.2725,"Refinery29 Kim K released the first look at her selfie book http//tco/hWq5YV6hMw http//tco/sOdLGAeNZh breakthecoffeetablenob","2015-01-21 04:54:28",2015-01-21,2015-01-21 04:54:28
"1011",4.87666666666667,"Amen The 5 Most Ridiculous Things We Say To Women Who Work http//tco/cFYWIuVAGl via Refinery29","2015-01-21 04:48:06",2015-01-21,2015-01-21 04:48:06
"1012",5.012,"The Curious Side Effect Of Your Jealous Behavior http//tco/fkqLzZeHoS via refinery29","2015-01-21 04:39:45",2015-01-21,2015-01-21 04:39:45
"1013",5.655,"Best exfoliator ever? Pure Revival Peel has Insta-Glow powers -  Tara Refinery29http//tco/shtjBHWQ2R http//tco/IEJlYNI2zQ","2015-01-21 04:30:12",2015-01-21,2015-01-21 04:30:12
"1014",5.965,"RT refinery29 10 Etsy Warmers To Keep You Cozy All Winter http//tco/vNvPynnSCJ","2015-01-21 04:12:06",2015-01-21,2015-01-21 04:12:06
"1015",4.4625,"RT SubEWL Breaking Serial Alibi Comes Forward With Major Evidence http//tco/uEb3lbbaQW via refinery29","2015-01-21 04:00:04",2015-01-21,2015-01-21 04:00:04
"1016",6.13666666666667,"Hear these millennial women speak out about issues that matter to them This is the SOTU http//tco/GykLS4QF5J Obama Refinery29 vote","2015-01-21 03:42:01",2015-01-21,2015-01-21 03:42:01
"1017",5.66,"Refinery29 espouses these as hard truths but theyre really not Fairly obvious and easy to accept http//tco/M0aH0RYWJS","2015-01-21 03:38:47",2015-01-21,2015-01-21 03:38:47
"1018",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/euIKxzbih8 via Refinery29","2015-01-21 03:08:28",2015-01-21,2015-01-21 03:08:28
"1019",6.43666666666667,"Venus Williams Gets Help From Canine Ball Boys http//tco/clGxz7nsKB  via refinery29","2015-01-21 02:55:24",2015-01-21,2015-01-21 02:55:24
"1020",6.495,"This Buzzed-About Lip Balm Has A Very Special Ingredient http//tco/OGEOvpodIZ via Refinery29","2015-01-21 02:52:35",2015-01-21,2015-01-21 02:52:35
"1021",6.735,"How To Perfect The Deadlift 60 Seconds To Fit http//tco/YTTHN00O66 via Refinery29","2015-01-21 02:08:56",2015-01-21,2015-01-21 02:08:56
"1022",6.87,"Why What You Say About Your Relationship on FB Matters http//tco/A5KqwklVO9 Refinery29","2015-01-21 02:00:12",2015-01-21,2015-01-21 02:00:12
"1023",5.78,"The Hard-To-Hear Advice Every 20-Something Needs http//tco/1jiTQb0C7e via refinery29","2015-01-21 01:54:56",2015-01-21,2015-01-21 01:54:56
"1024",4.76,"Worst kinds of NYC housemates by Refinery29 deffs also applies to London http//tco/mC9V9o7DXG","2015-01-21 01:32:55",2015-01-21,2015-01-21 01:32:55
"1025",5.41,"How Your Relationships Shape You  For Better Or Worse http//tco/2NzScGQ4Q1 via Refinery29","2015-01-21 01:20:37",2015-01-21,2015-01-21 01:20:37
"1026",6.398,"RT JulietandZoe A must in my next travel to Florence Top shopping spots via Refinery29 Travel Shopping http//tco/4CG7TJ5tuu","2015-01-21 01:02:17",2015-01-21,2015-01-21 01:02:17
"1027",6.398,"A must in my next travel to Florence Top shopping spots via Refinery29 Travel Shopping http//tco/4CG7TJ5tuu","2015-01-21 01:01:21",2015-01-21,2015-01-21 01:01:21
"1028",6.18,"RT teejnepomuceno Lea Michele Just Chopped Off Her Hair http//tco/J0fXKF32R5 Refinery29","2015-01-21 00:45:30",2015-01-21,2015-01-21 00:45:30
"1029",6.18,"Lea Michele Just Chopped Off Her Hair http//tco/J0fXKF32R5 Refinery29","2015-01-21 00:40:19",2015-01-21,2015-01-21 00:40:19
"1030",4.99666666666667,"This is interesting jossieu msbodetti Refinery29 serial","2015-01-21 00:36:36",2015-01-21,2015-01-21 00:36:36
"1031",6.43666666666667,"Venus Williams Gets Help From Canine Ball Boys http//tco/A4qMaH6xv1 via refinery29","2015-01-21 00:28:20",2015-01-21,2015-01-21 00:28:20
"1032",5.34875,"RT Refinery29 Congress still needs to pass a law that makes sure a woman is paidthe same as a man for doing the same work Really Its","2015-01-21 00:15:25",2015-01-21,2015-01-21 00:15:25
"1033",5.17666666666667,"adamslongapple Refinery29 serial Right stillhooked","2015-01-20 23:56:45",2015-01-20,2015-01-20 23:56:45
"1034",5.73666666666667,"RT BMFMentalHealth Very proud of our founder MrsMichMarshall for being featured in Refinery29 http//tco/hID9FDFkeD http//tco/32ckZ","2015-01-20 23:50:31",2015-01-20,2015-01-20 23:50:31
"1035",5.20333333333333,"Burpees and battle ropes named top exercises for revving up metabolism Cant think why? Refinery29 fittips","2015-01-20 23:49:07",2015-01-20,2015-01-20 23:49:07
"1036",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/1DW3xqho2G via Refinery29","2015-01-20 23:10:50",2015-01-20,2015-01-20 23:10:50
"1037",5.85666666666667,"Red Velvet Oreos Are Here Just In Time for V-Day http//tco/BNrTb8HZpR via Refinery29 wishlist","2015-01-20 23:09:38",2015-01-20,2015-01-20 23:09:38
"1038",5.765,"I bought chia seeds because all the trendy health instagrams said to but I dont know what to do with them Halp Refinery29","2015-01-20 22:34:30",2015-01-20,2015-01-20 22:34:30
"1039",4.105,"nlcorner Refinery29 serial THE ASIA LETTERS","2015-01-20 22:29:00",2015-01-20,2015-01-20 22:29:00
"1041",6.55166666666667,"RT Refinery29 Justwow  see New Yorks first 100 million apartment http//tco/SbSdzvXAAf http//tco/M0EglkvYA4","2015-01-20 22:22:30",2015-01-20,2015-01-20 22:22:30
"1043",5.91333333333333,"RT refinery29 Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/MSYrZJX4g1","2015-01-20 22:06:00",2015-01-20,2015-01-20 22:06:00
"1044",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/HrHsVEAFjC via Refinery29","2015-01-20 21:57:17",2015-01-20,2015-01-20 21:57:17
"1045",6.49,"Why These Congresswomen Wore Matching Pink Suits To The SOTU http//tco/2XMBuM7w4Q via Refinery29","2015-01-20 21:42:59",2015-01-20,2015-01-20 21:42:59
"1046",5.9125,"alexaboschini a reason Refinery29 Did you notice these pink suits at the SOTU tonight? Heres what they meant http//tco/R3syn6P14E","2015-01-20 21:38:47",2015-01-20,2015-01-20 21:38:47
"1047",5.04333333333333,"And in other news the middle-part is back  http//tco/FbI3GMAlTL thanks Refinery29","2015-01-20 21:24:20",2015-01-20,2015-01-20 21:24:20
"1048",6.12,"Our favorite story this week comes by way of refinery29 http//tco/T2psIbDrCw","2015-01-20 21:21:40",2015-01-20,2015-01-20 21:21:40
"1049",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/6RpCrN99za via refinery29 somechildsplay OMG","2015-01-20 21:20:56",2015-01-20,2015-01-20 21:20:56
"1050",5,"Dont Leave A Job Interview Without Asking These 6 Questions http//tco/L1WYZRT0PP via Refinery29","2015-01-20 21:18:15",2015-01-20,2015-01-20 21:18:15
"1051",5.965,"Refinery29 emilysbishop Code Pink Women for Peace","2015-01-20 21:16:41",2015-01-20,2015-01-20 21:16:41
"1052",6.01333333333333,"mechantmechelle Refinery29 well are they? The world needs to know","2015-01-20 21:13:03",2015-01-20,2015-01-20 21:13:03
"1053",4.45666666666667,"RT Refinery29 How not to be a jerk when you totally fck up on Twitter http//tco/bIyl7UE5FR OOP http//tco/pWI4mEIkLI","2015-01-20 21:11:43",2015-01-20,2015-01-20 21:11:43
"1054",6.636,"RT Refinery29 19 tips to boost confidence right now  because youre AWESOME http//tco/5SjHG63K1E http//tco/69TLtrydo8","2015-01-20 21:09:10",2015-01-20,2015-01-20 21:09:10
"1055",5.762,"Linkbait gets stupider every day Give me an old fashioned Rick Roll anytimehttp//tco/Le0IfDgWvJ Refinery29 http//tco/1F0qZMgrMy","2015-01-20 21:08:51",2015-01-20,2015-01-20 21:08:51
"1056",5.86,"RT Refinery29 10 things you didnt know about Martin Luther King Jr http//tco/0f8pqwtl3l http//tco/IJGaMXUI2H","2015-01-20 21:04:08",2015-01-20,2015-01-20 21:04:08
"1057",5.4525,"LOVE THIS 53 are looking for a candidate who is fiscally conservative and socially liberal Refinery29 http//tco/IUbhripzfU","2015-01-20 20:56:16",2015-01-20,2015-01-20 20:56:16
"1058",5.79333333333333,"Refinery29 Did you notice these pink suits at the SOTU tonight? Heres what they meant http//tco/PVthMD28CF","2015-01-20 20:49:25",2015-01-20,2015-01-20 20:49:25
"1059",5.3775,"I thought the middle part was back all along? Welp http//tco/83sAVBC9z4 via Refinery29","2015-01-20 20:43:51",2015-01-20,2015-01-20 20:43:51
"1060",5.76333333333333,"RT Refinery29 SNLs Justin Bieber parody restores our fatih in humanity http//tco/s0CriVFfLs http//tco/gdp0Bz4gMM","2015-01-20 20:43:12",2015-01-20,2015-01-20 20:43:12
"1061",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/wiO2QPVdIa via Refinery29","2015-01-20 20:42:43",2015-01-20,2015-01-20 20:42:43
"1062",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http//tco/og7raF0HFN via refinery29","2015-01-20 20:35:31",2015-01-20,2015-01-20 20:35:31
"1063",4.62,"Newly Single? Why Youre Better Off Sleeping Alone http//tco/WIFaBHnqHm via refinery29","2015-01-20 20:02:16",2015-01-20,2015-01-20 20:02:16
"1064",5.745,"Love it Yesss Michelle Slay RT Refinery29 MichelleObama is looking INCREDIBLE in MichaelKors at the SOTU http//tco/xhAAz9QdCZ","2015-01-20 20:01:02",2015-01-20,2015-01-20 20:01:02
"1065",5.6975,"RT Refinery29 35 New Fashion Ideas That Might Change Everything http//tco/UbVJZAlP3B","2015-01-20 20:00:16",2015-01-20,2015-01-20 20:00:16
"1066",6.515,"Heres What Happens When Two Friends Agree To Date Each Other For 40 Days http//tco/MPQncqOU2S via Refinery29","2015-01-20 19:58:29",2015-01-20,2015-01-20 19:58:29
"1067",6.056,"UniteWomenMO Refinery29 I couldnt access your link Id like to","2015-01-20 19:56:06",2015-01-20,2015-01-20 19:56:06
"1068",5.685,"What To Wear To Every Type Of Job Interview http//tco/KrS0TM9215 Refinery29","2015-01-20 19:55:20",2015-01-20,2015-01-20 19:55:20
"1069",4.34333333333333,"Soo many thoughts serial  RT Refinery29 Serial alibi comes forward with major evidence http//tco/GgNoAZQsoC","2015-01-20 19:51:15",2015-01-20,2015-01-20 19:51:15
"1070",5.995,"RT HarryShumJr New article &amp photoshoot from Refinery29 is up now You know you want to tap that link http//tco/RaJkzR2jpq http//tco","2015-01-20 19:47:51",2015-01-20,2015-01-20 19:47:51
"1071",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/husZkDNP2D via Refinery29","2015-01-20 19:41:56",2015-01-20,2015-01-20 19:41:56
"1072",6.38666666666667,"Why Dog Owners Should Never Ever Leave Home http//tco/dCnqPCwKN8 via refinery29","2015-01-20 19:41:39",2015-01-20,2015-01-20 19:41:39
"1073",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/07CyXwpV1y via Refinery29","2015-01-20 19:37:10",2015-01-20,2015-01-20 19:37:10
"1074",5.52,"RT Refinery29 We stand united with people around the world whove been targeted by terrorists  from a school in Pakistan to the streets","2015-01-20 19:35:38",2015-01-20,2015-01-20 19:35:38
"1075",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/bzdVDB1e6U StandWithWomen SOTU","2015-01-20 19:35:10",2015-01-20,2015-01-20 19:35:10
"1076",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/pISWN1R5Ee StandWithWomen SOTU","2015-01-20 19:30:32",2015-01-20,2015-01-20 19:30:32
"1077",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Obmw2YSjud StandWithWomen SOTU","2015-01-20 19:30:30",2015-01-20,2015-01-20 19:30:30
"1078",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/2YTxuuRXpx StandWithWomen SOTU","2015-01-20 19:30:30",2015-01-20,2015-01-20 19:30:30
"1079",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/CTiP46NSah StandWithWomen SOTU","2015-01-20 19:30:26",2015-01-20,2015-01-20 19:30:26
"1080",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/SXkNSs7HZH StandWithWomen SOTU","2015-01-20 19:30:26",2015-01-20,2015-01-20 19:30:26
"1081",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/1IDntaTJ2H StandWithWomen SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"1082",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Sev4GyiwV1 StandWithWomen SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"1083",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/kaxG57BTVz StandWithWomen SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"1084",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Y5s45wBPLB StandWithWomen SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"1085",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/BJCfsbnsKb StandWithWomen SOTU","2015-01-20 19:30:24",2015-01-20,2015-01-20 19:30:24
"1086",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/GdeEc08F9P StandWithWomen SOTU","2015-01-20 19:30:15",2015-01-20,2015-01-20 19:30:15
"1087",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/132eXdjRu7 StandWithWomen SOTU","2015-01-20 19:30:15",2015-01-20,2015-01-20 19:30:15
"1088",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/hWmK4D2d3B StandWithWomen SOTU","2015-01-20 19:30:11",2015-01-20,2015-01-20 19:30:11
"1089",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/Z8qgabCxxZ StandWithWomen SOTU","2015-01-20 19:30:03",2015-01-20,2015-01-20 19:30:03
"1090",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/jpmXFtPitD StandWithWomen SOTU","2015-01-20 19:30:03",2015-01-20,2015-01-20 19:30:03
"1091",6.47333333333333,"RT fREADquency 12 Books You Must Read Before Seeing The Movie http//tco/w1Jf0CVSmg via refinery29 AmReading BookAdaptation","2015-01-20 19:26:18",2015-01-20,2015-01-20 19:26:18
"1092",5.778,"Video The State Of Our Union Millenial Women Speak by Refinery29 http//tco/8XcQuVHhSw StandWithWomen SOTU","2015-01-20 19:23:24",2015-01-20,2015-01-20 19:23:24
"1093",6.40666666666667,"What Millennial Women Really Care About The State Of Our Union http//tco/4EoHjeQXL4 via refinery29","2015-01-20 19:22:00",2015-01-20,2015-01-20 19:22:00
"1094",4.45833333333333,"I need more episodes of serial now Breaking Serial Alibi Comes Forward With Major Evidence http//tco/7RmFinuCjT via refinery29","2015-01-20 19:20:41",2015-01-20,2015-01-20 19:20:41
"1095",4.8,"Breaking &ltem&gtSerial&lt/em&gt Alibi Comes Forward With Major Evidence http//tco/UglJSKSHC3 via Refinery29","2015-01-20 19:14:46",2015-01-20,2015-01-20 19:14:46
"1096",6.47333333333333,"12 Books You Must Read Before Seeing The Movie http//tco/w1Jf0CVSmg via refinery29 AmReading BookAdaptation","2015-01-20 19:10:01",2015-01-20,2015-01-20 19:10:01
"1097",4.66666666666667,"Refinery29  Where are his priorities?? He says Climate more important than ridding world of Islamic Terrorist OK to kill babies butClimat","2015-01-20 19:08:37",2015-01-20,2015-01-20 19:08:37
"1098",4.434,"RT Refinery29 Obama says weve turned the page on the recession Our economy is growing and creating jobs at the fastest pace since 1999","2015-01-20 19:07:06",2015-01-20,2015-01-20 19:07:06
"1099",6.62,"thank you caseyturner for thathes the first SOTU Refinery29","2015-01-20 19:05:51",2015-01-20,2015-01-20 19:05:51
"1100",6.77833333333333,"RT Refinery29 Your eyes are the eyes of a woman in love The new  Rockrunner sneakers from maisonvalentino  cc conniewang http/","2015-01-20 19:05:24",2015-01-20,2015-01-20 19:05:24
"1101",7.68,"The 15 Best Apps For New Yorkers http//tco/fKcYFSwcr7 via Refinery29","2015-01-20 19:03:31",2015-01-20,2015-01-20 19:03:31
"1102",5.034,"RT DubzR1 Refinery29 Obama just basically said that not paying attention to climate change is stupid SOTU thats because it is","2015-01-20 19:03:22",2015-01-20,2015-01-20 19:03:22
"1103",5.9225,"Refinery29 First time in any SOTU EVER history","2015-01-20 19:03:18",2015-01-20,2015-01-20 19:03:18
"1104",5.325,"Refinery29 they just added it to the new EEO and Civil Rights Federal laws","2015-01-20 19:03:08",2015-01-20,2015-01-20 19:03:08
"1105",5.35,"RepCheri Refinery29 RepLoisFrankel RepKClark RepAnnieKuster JuliaBrownley26 did you notice you got photobombed?","2015-01-20 19:03:01",2015-01-20,2015-01-20 19:03:01
"1106",4.76,"Refinery29 yes according to FiveThirtyEight","2015-01-20 19:02:35",2015-01-20,2015-01-20 19:02:35
"1107",5.034,"Refinery29 Obama just basically said that not paying attention to climate change is stupid SOTU thats because it is","2015-01-20 19:01:55",2015-01-20,2015-01-20 19:01:55
"1108",6.485,"Comfy &amp chic find a fashionable balance in these 12 sweatpant options you can wear out of the house via Refinery29 http//tco/1iK1XeCk4y","2015-01-20 19:00:43",2015-01-20,2015-01-20 19:00:43
"1109",5.39333333333333,"TRUTH Refinery29 Obama just basically said that not paying attention to climate change is stupid SOTU","2015-01-20 19:00:33",2015-01-20,2015-01-20 19:00:33
"1110",6.45142857142857,"RT Refinery29 VERY IMPORTANT  10 celebrities dressed in pizza in honor of National Cheese Lovers Day http//tco/pbK38Ov1Kb http//tc","2015-01-20 19:00:04",2015-01-20,2015-01-20 19:00:04
"1111",4.76,"Refinery29 It is","2015-01-20 18:59:57",2015-01-20,2015-01-20 18:59:57
"1112",4.76,"RepCheri Refinery29 RepLoisFrankel RepKClark RepAnnieKuster JuliaBrownley26 but its not Wednesday","2015-01-20 18:55:46",2015-01-20,2015-01-20 18:55:46
"1113",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/qRTvUyhnwz via Refinery29","2015-01-20 18:54:51",2015-01-20,2015-01-20 18:54:51
"1114",6.06,"RT Refinery29 Scott Kelly is like But first let me take a selfie","2015-01-20 18:52:38",2015-01-20,2015-01-20 18:52:38
"1115",6.52375,"Refinery29 Obama wishes Astronaut Scott Kelly a good year in space Make sure to Instagram it SOTU Like ","2015-01-20 18:50:32",2015-01-20,2015-01-20 18:50:32
"1116",5.05666666666667,"Why we get colds when its cold outside via Refinery29 http//tco/TAHHhmGAHs","2015-01-20 18:49:13",2015-01-20,2015-01-20 18:49:13
"1117",5.55,"Refinery29 Captain Scott Kelly about to be on Instagram straight flexin","2015-01-20 18:47:00",2015-01-20,2015-01-20 18:47:00
"1118",6.506,"Here Are Two Cute Cat Videos To Kick Off Your Weekend http//tco/nXMvvPKFhz via refinery29","2015-01-20 18:42:56",2015-01-20,2015-01-20 18:42:56
"1119",4.76,"RepCheri Refinery29 RepLoisFrankel RepKClark RepAnnieKuster JuliaBrownley26  Only if those women are Democrats","2015-01-20 18:41:07",2015-01-20,2015-01-20 18:41:07
"1120",6.312,"RT Refinery29 Who doesnt love a make-under? The BRATZ dolls do NOT look like this anymore http//tco/FguBPODUq4 http//tco/9AQur0D7Ts","2015-01-20 18:37:24",2015-01-20,2015-01-20 18:37:24
"1121",4.985,"Refinery29 You made my nightI thought my Serial obsession would slowly fade but it shows no signs of dying serialpodcast FreeAdnan","2015-01-20 18:35:55",2015-01-20,2015-01-20 18:35:55
"1122",4.71833333333333,"Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU","2015-01-20 18:34:30",2015-01-20,2015-01-20 18:34:30
"1123",4.71833333333333,"Nailed it again RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU ObamaForevs","2015-01-20 18:31:07",2015-01-20,2015-01-20 18:31:07
"1125",4.71833333333333,"RT JenerationPR YESSS RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU","2015-01-20 18:30:19",2015-01-20,2015-01-20 18:30:19
"1126",4.4625,"Breaking Serial Alibi Comes Forward With Major Evidence http//tco/584w77s3p8 via refinery29","2015-01-20 18:30:08",2015-01-20,2015-01-20 18:30:08
"1127",4.71833333333333,"YESSS RT Refinery29 Its time we stop treating childcare as a side issue or a womens issue SOTU","2015-01-20 18:29:58",2015-01-20,2015-01-20 18:29:58
"1128",7.32,"Ruxin got it right http//tco/3DGqAPaY6T via Refinery29","2015-01-20 18:24:35",2015-01-20,2015-01-20 18:24:35
"1129",5.59333333333333,"Refinery29 MichelleObama MichaelKors  she looks like a typical DC housefrau","2015-01-20 18:24:30",2015-01-20,2015-01-20 18:24:30
"1130",5.862,"Refinery29 Rihanna may or may not have made a song with Florence Welch http//tco/eVq0MYoP6o http//tco/fcWBJngPWp NOO flotweet no","2015-01-20 18:24:18",2015-01-20,2015-01-20 18:24:18
"1131",5.79,"RT mbsthinks Millenial Womens State Of The Union http//tco/8PlAwH6hc7 via Refinery29","2015-01-20 18:23:31",2015-01-20,2015-01-20 18:23:31
"1132",5.995,"RT aimeewoodall This is the State Of OUR Union  refinery29 Presents What Millennial Women Really Care About  http//tco/GNHdwpGp4d ","2015-01-20 18:22:03",2015-01-20,2015-01-20 18:22:03
"1133",5.965,"While you are watching SOTU let Refinery29 know what you think about the State Of OUR Union at http//tco/1IZIGHbsLj SOOU","2015-01-20 18:19:09",2015-01-20,2015-01-20 18:19:09
"1134",5.61,"Refinery29  check out Bill Elder Jr By her side cff cure","2015-01-20 18:16:47",2015-01-20,2015-01-20 18:16:47
"1135",6.67333333333333,"The Ideal Body Looks NOTHING Like It Used To http//tco/aCIn01Z4Hu via Refinery29 nomorelies","2015-01-20 18:16:02",2015-01-20,2015-01-20 18:16:02
"1136",6.396,"We love this What Millennial Women Really Care About The State Of Our Union via refinery29 http//tco/zRE30pT1Vp","2015-01-20 18:15:14",2015-01-20,2015-01-20 18:15:14
"1137",5.984,"Face Shaving The Japanese Beauty Trick You Need To Try http//tco/uBy56Msz0g via refinery29","2015-01-20 18:15:09",2015-01-20,2015-01-20 18:15:09
"1138",4.76,"rachelbesser Refinery29 i Am ScReaMIng","2015-01-20 18:14:42",2015-01-20,2015-01-20 18:14:42
"1139",4.91666666666667,"See below n quit clownin boyinquestion Refinery29 http//tco/ixQx8DAc2F","2015-01-20 18:14:25",2015-01-20,2015-01-20 18:14:25
"1140",6.19333333333333,"RT Refinery29 TheCut BarackObama WhiteHouse Im feeling a lot of feelings right now","2015-01-20 18:13:33",2015-01-20,2015-01-20 18:13:33
